
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.101:3000
✓ Ready in 269ms

 GET /hr/payroll 200 in 1054ms (next.js: 932ms, application-code: 122ms)
 GET /hr/documents 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /hr/documents 200 in 234ms (next.js: 3ms, application-code: 231ms)
 GET /hr/documents 200 in 234ms (next.js: 22ms, application-code: 212ms)
 GET /hr/documents 200 in 220ms (next.js: 3ms, application-code: 217ms)
 GET /people/clients 200 in 240ms (next.js: 4ms, application-code: 237ms)
 GET /people/clients 200 in 260ms (next.js: 23ms, application-code: 237ms)
 GET /people/clients 200 in 248ms (next.js: 24ms, application-code: 223ms)
 GET /people/clients 200 in 228ms (next.js: 23ms, application-code: 205ms)
 GET /people/clients 200 in 232ms (next.js: 41ms, application-code: 191ms)
 GET /people/clients 200 in 233ms (next.js: 59ms, application-code: 174ms)
 GET /hr/documents 200 in 234ms (next.js: 81ms, application-code: 153ms)
 GET /hr/documents 200 in 258ms (next.js: 103ms, application-code: 155ms)
 GET /hr/documents 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /hr/documents 200 in 322ms (next.js: 3ms, application-code: 319ms)
 GET /hr/documents 200 in 343ms (next.js: 22ms, application-code: 322ms)
 GET /hr/documents 200 in 305ms (next.js: 5ms, application-code: 300ms)
 GET /people/clients 200 in 311ms (next.js: 11ms, application-code: 300ms)
 GET /people/clients 200 in 300ms (next.js: 7ms, application-code: 293ms)
 GET /people/clients 200 in 300ms (next.js: 28ms, application-code: 271ms)
 GET /people/clients 200 in 300ms (next.js: 48ms, application-code: 252ms)
 GET /people/clients 200 in 277ms (next.js: 129ms, application-code: 148ms)
 GET /hr/documents 200 in 277ms (next.js: 145ms, application-code: 132ms)
 GET /people/clients 200 in 279ms (next.js: 110ms, application-code: 169ms)
 GET /hr/documents 200 in 190ms (next.js: 60ms, application-code: 130ms)
 GET /hr/documents 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /hr/documents 200 in 222ms (next.js: 3ms, application-code: 219ms)
 GET /hr/documents 200 in 223ms (next.js: 20ms, application-code: 203ms)
 GET /hr/documents 200 in 206ms (next.js: 3ms, application-code: 203ms)
 GET /people/clients 200 in 185ms (next.js: 4ms, application-code: 182ms)
 GET /people/clients 200 in 222ms (next.js: 4ms, application-code: 218ms)
 GET /people/clients 200 in 222ms (next.js: 21ms, application-code: 201ms)
 GET /people/clients 200 in 223ms (next.js: 38ms, application-code: 185ms)
 GET /people/clients 200 in 230ms (next.js: 57ms, application-code: 173ms)
 GET /hr/documents 200 in 231ms (next.js: 73ms, application-code: 157ms)
 GET /people/clients 200 in 231ms (next.js: 91ms, application-code: 141ms)
 GET /hr/documents 200 in 145ms (next.js: 6ms, application-code: 139ms)
 GET /hr/documents 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /hr/documents 200 in 244ms (next.js: 4ms, application-code: 240ms)
 GET /hr/documents 200 in 245ms (next.js: 22ms, application-code: 223ms)
 GET /hr/documents 200 in 208ms (next.js: 4ms, application-code: 204ms)
 GET /people/clients 200 in 187ms (next.js: 12ms, application-code: 175ms)
 GET /people/clients 200 in 216ms (next.js: 3ms, application-code: 212ms)
 GET /people/clients 200 in 217ms (next.js: 22ms, application-code: 195ms)
 GET /people/clients 200 in 218ms (next.js: 42ms, application-code: 176ms)
 GET /people/clients 200 in 240ms (next.js: 63ms, application-code: 177ms)
 GET /hr/documents 200 in 182ms (next.js: 23ms, application-code: 159ms)
 GET /people/clients 200 in 200ms (next.js: 43ms, application-code: 157ms)
 GET /hr/documents 200 in 184ms (next.js: 23ms, application-code: 161ms)
 GET /hr/documents 200 in 269ms (next.js: 3ms, application-code: 266ms)
 GET /hr/documents 200 in 271ms (next.js: 23ms, application-code: 248ms)
 GET /hr/documents 200 in 279ms (next.js: 49ms, application-code: 230ms)
 GET /hr/documents 200 in 213ms (next.js: 8ms, application-code: 206ms)
 GET /people/clients 200 in 209ms (next.js: 26ms, application-code: 184ms)
 GET /people/clients 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /people/clients 200 in 223ms (next.js: 24ms, application-code: 199ms)
 GET /people/clients 200 in 223ms (next.js: 43ms, application-code: 180ms)
 GET /people/clients 200 in 203ms (next.js: 42ms, application-code: 160ms)
 GET /people/clients 200 in 201ms (next.js: 46ms, application-code: 155ms)
 GET /hr/documents 200 in 203ms (next.js: 25ms, application-code: 178ms)
 GET /hr/documents 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /hr/documents 200 in 247ms (next.js: 2ms, application-code: 245ms)
 GET /hr/documents 200 in 248ms (next.js: 21ms, application-code: 227ms)
 GET /hr/documents 200 in 250ms (next.js: 41ms, application-code: 209ms)
 GET /people/clients 200 in 194ms (next.js: 22ms, application-code: 172ms)
 GET /hr/documents 200 in 197ms (next.js: 5ms, application-code: 192ms)
 GET /people/clients 200 in 192ms (next.js: 4ms, application-code: 188ms)
 GET /people/clients 200 in 193ms (next.js: 23ms, application-code: 170ms)
 GET /people/clients 200 in 194ms (next.js: 40ms, application-code: 154ms)
 GET /people/clients 200 in 196ms (next.js: 40ms, application-code: 156ms)
 GET /people/clients 200 in 188ms (next.js: 25ms, application-code: 164ms)
 GET /hr/documents 200 in 190ms (next.js: 42ms, application-code: 148ms)
 GET /hr/documents 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /hr/documents 200 in 264ms (next.js: 5ms, application-code: 259ms)
 GET /hr/documents 200 in 265ms (next.js: 23ms, application-code: 242ms)
 GET /hr/documents 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /people/clients 200 in 224ms (next.js: 24ms, application-code: 200ms)
 GET /hr/documents 200 in 205ms (next.js: 38ms, application-code: 167ms)
 GET /people/clients 200 in 208ms (next.js: 22ms, application-code: 186ms)
 GET /people/clients 200 in 190ms (next.js: 23ms, application-code: 167ms)
 GET /people/clients 200 in 190ms (next.js: 40ms, application-code: 150ms)
 GET /people/clients 200 in 170ms (next.js: 37ms, application-code: 133ms)
 GET /people/clients 200 in 170ms (next.js: 54ms, application-code: 116ms)
 GET /hr/documents 200 in 174ms (next.js: 39ms, application-code: 135ms)
 GET /hr/documents 200 in 199ms (next.js: 4ms, application-code: 195ms)
 GET /hr/documents 200 in 263ms (next.js: 23ms, application-code: 240ms)
 GET /hr/documents 200 in 265ms (next.js: 4ms, application-code: 260ms)
 GET /hr/documents 200 in 227ms (next.js: 4ms, application-code: 223ms)
 GET /people/clients 200 in 227ms (next.js: 21ms, application-code: 206ms)
 GET /hr/documents 200 in 266ms (next.js: 42ms, application-code: 224ms)
 GET /people/clients 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /people/clients 200 in 211ms (next.js: 25ms, application-code: 186ms)
 GET /people/clients 200 in 211ms (next.js: 44ms, application-code: 167ms)
 GET /people/clients 200 in 211ms (next.js: 65ms, application-code: 146ms)
 GET /people/clients 200 in 211ms (next.js: 83ms, application-code: 128ms)
 GET /hr/documents 200 in 186ms (next.js: 41ms, application-code: 145ms)
 GET /hr/documents 200 in 195ms (next.js: 4ms, application-code: 192ms)
 GET /hr/documents 200 in 261ms (next.js: 4ms, application-code: 257ms)
 GET /hr/documents 200 in 263ms (next.js: 24ms, application-code: 239ms)
 GET /people/clients 200 in 219ms (next.js: 22ms, application-code: 196ms)
 GET /hr/documents 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET /hr/documents 200 in 254ms (next.js: 39ms, application-code: 215ms)
 GET /people/clients 200 in 199ms (next.js: 4ms, application-code: 195ms)
 GET /people/clients 200 in 200ms (next.js: 24ms, application-code: 177ms)
 GET /people/clients 200 in 201ms (next.js: 41ms, application-code: 160ms)
 GET /people/clients 200 in 184ms (next.js: 42ms, application-code: 142ms)
 GET /people/clients 200 in 184ms (next.js: 60ms, application-code: 124ms)
 GET /hr/documents 200 in 213ms (next.js: 40ms, application-code: 173ms)
 GET /hr/documents 200 in 241ms (next.js: 5ms, application-code: 235ms)
 GET /hr/documents 200 in 233ms (next.js: 3ms, application-code: 230ms)
 GET /hr/documents 200 in 234ms (next.js: 21ms, application-code: 213ms)
 GET /people/clients 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /hr/documents 200 in 214ms (next.js: 23ms, application-code: 191ms)
 GET /hr/documents 200 in 252ms (next.js: 40ms, application-code: 212ms)
 GET /people/clients 200 in 217ms (next.js: 34ms, application-code: 182ms)
 GET /people/clients 200 in 186ms (next.js: 22ms, application-code: 164ms)
 GET /people/clients 200 in 187ms (next.js: 39ms, application-code: 147ms)
 GET /people/clients 200 in 168ms (next.js: 39ms, application-code: 129ms)
 GET /people/clients 200 in 168ms (next.js: 56ms, application-code: 112ms)
 GET /hr/documents 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /hr/documents 200 in 243ms (next.js: 7ms, application-code: 236ms)
 GET /hr/documents 200 in 247ms (next.js: 5ms, application-code: 242ms)
 GET /hr/documents 200 in 248ms (next.js: 23ms, application-code: 224ms)
 GET /people/clients 200 in 254ms (next.js: 3ms, application-code: 251ms)
 GET /hr/documents 200 in 356ms (next.js: 22ms, application-code: 334ms)
 GET /hr/documents 200 in 340ms (next.js: 22ms, application-code: 318ms)
 GET /people/clients 200 in 323ms (next.js: 23ms, application-code: 299ms)
 GET /people/clients 200 in 323ms (next.js: 40ms, application-code: 283ms)
 GET /people/clients 200 in 305ms (next.js: 39ms, application-code: 266ms)
 GET /people/clients 200 in 305ms (next.js: 57ms, application-code: 247ms)
 GET /people/clients 200 in 305ms (next.js: 78ms, application-code: 227ms)
 GET /hr/documents 200 in 260ms (next.js: 6ms, application-code: 254ms)
 GET /hr/documents 200 in 330ms (next.js: 5ms, application-code: 326ms)
 GET /hr/documents 200 in 306ms (next.js: 4ms, application-code: 303ms)
 GET /hr/documents 200 in 307ms (next.js: 27ms, application-code: 280ms)
 GET /people/clients 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET /hr/documents 200 in 172ms (next.js: 26ms, application-code: 145ms)
 GET /hr/documents 200 in 149ms (next.js: 25ms, application-code: 125ms)
 GET /people/clients 200 in 128ms (next.js: 25ms, application-code: 104ms)
 GET /people/clients 200 in 128ms (next.js: 42ms, application-code: 87ms)
 GET /people/clients 200 in 108ms (next.js: 43ms, application-code: 65ms)
 GET /people/clients 200 in 108ms (next.js: 61ms, application-code: 47ms)
 GET /people/clients 200 in 108ms (next.js: 78ms, application-code: 30ms)
 GET /people/clients 200 in 249ms (next.js: 5ms, application-code: 245ms)
 GET /hr/documents 200 in 272ms (next.js: 32ms, application-code: 241ms)
 GET /hr/documents 200 in 268ms (next.js: 65ms, application-code: 204ms)
 GET /hr/documents 200 in 264ms (next.js: 97ms, application-code: 167ms)
 GET /hr/documents 200 in 271ms (next.js: 48ms, application-code: 223ms)
 GET /hr/documents 200 in 269ms (next.js: 83ms, application-code: 187ms)
 GET /hr/documents 200 in 264ms (next.js: 119ms, application-code: 144ms)
 GET /people/clients 200 in 150ms (next.js: 31ms, application-code: 120ms)
 GET /people/clients 200 in 123ms (next.js: 24ms, application-code: 99ms)
 GET /people/clients 200 in 124ms (next.js: 43ms, application-code: 81ms)
 GET /people/clients 200 in 123ms (next.js: 60ms, application-code: 63ms)
 GET /people/clients 200 in 123ms (next.js: 78ms, application-code: 45ms)
 GET /people/clients 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET /people/clients 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /tasks 200 in 95ms (next.js: 37ms, application-code: 58ms)
 GET /financials/accounting 200 in 96ms (next.js: 21ms, application-code: 76ms)
 GET /hr/leave-requests 200 in 96ms (next.js: 54ms, application-code: 42ms)
 GET /dashboard 200 in 98ms (next.js: 74ms, application-code: 24ms)
 GET /financials/accounting 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /tasks 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /hr/leave-requests 200 in 99ms (next.js: 21ms, application-code: 78ms)
 GET /dashboard 200 in 100ms (next.js: 40ms, application-code: 59ms)
 GET /financials/accounting 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /tasks 200 in 62ms (next.js: 20ms, application-code: 41ms)
 GET /hr/leave-requests 200 in 136ms (next.js: 1925µs, application-code: 134ms)
 GET /dashboard 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /financials/accounting 200 in 118ms (next.js: 24ms, application-code: 94ms)
 GET /financials/accounting 200 in 118ms (next.js: 43ms, application-code: 75ms)
 GET /financials/accounting 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /financials/accounting 200 in 121ms (next.js: 22ms, application-code: 99ms)
 GET /financials/accounting 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /financials/accounting 200 in 123ms (next.js: 42ms, application-code: 82ms)
 GET /financials/accounting 200 in 124ms (next.js: 23ms, application-code: 101ms)
 GET /financials/accounting 200 in 104ms (next.js: 40ms, application-code: 64ms)
 GET /financials/accounting 200 in 66ms (next.js: 3ms, application-code: 62ms)
 GET /financials/accounting 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET /financials/accounting 200 in 88ms (next.js: 2ms, application-code: 85ms)
 GET /financials/accounting 200 in 89ms (next.js: 24ms, application-code: 65ms)
 GET /financials/accounting 200 in 69ms (next.js: 22ms, application-code: 46ms)
 GET /financials/accounting 200 in 50ms (next.js: 22ms, application-code: 28ms)
 GET /financials/accounting 200 in 118ms (next.js: 3ms, application-code: 114ms)
 GET /financials/accounting 200 in 127ms (next.js: 49ms, application-code: 78ms)
 GET /financials/accounting 200 in 126ms (next.js: 29ms, application-code: 97ms)
 GET /financials/accounting 200 in 120ms (next.js: 60ms, application-code: 60ms)
 GET /financials/accounting 200 in 120ms (next.js: 79ms, application-code: 42ms)
 GET /financials/accounting 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /financials/accounting 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /financials/accounting 200 in 125ms (next.js: 20ms, application-code: 105ms)
 GET /financials/accounting 200 in 125ms (next.js: 38ms, application-code: 88ms)
 GET /financials/accounting 200 in 125ms (next.js: 55ms, application-code: 70ms)
 GET /financials/accounting 200 in 73ms (next.js: 31ms, application-code: 42ms)
 GET /financials/accounting 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /financials/accounting 200 in 117ms (next.js: 3ms, application-code: 115ms)
 GET /financials/accounting 200 in 120ms (next.js: 22ms, application-code: 97ms)
 GET /financials/accounting 200 in 103ms (next.js: 21ms, application-code: 81ms)
 GET /financials/accounting 200 in 86ms (next.js: 21ms, application-code: 65ms)
 GET /financials/accounting 200 in 87ms (next.js: 39ms, application-code: 48ms)
 GET /financials/accounting 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /financials/accounting 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /financials/accounting 200 in 127ms (next.js: 22ms, application-code: 105ms)
 GET /financials/accounting 200 in 110ms (next.js: 21ms, application-code: 89ms)
 GET /financials/accounting 200 in 112ms (next.js: 39ms, application-code: 73ms)
 GET /financials/accounting 200 in 95ms (next.js: 39ms, application-code: 56ms)
 GET /financials/accounting 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /financials/accounting 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /financials/accounting 200 in 131ms (next.js: 22ms, application-code: 109ms)
 GET /financials/accounting 200 in 132ms (next.js: 40ms, application-code: 92ms)
 GET /financials/accounting 200 in 112ms (next.js: 40ms, application-code: 73ms)
 GET /financials/accounting 200 in 76ms (next.js: 32ms, application-code: 44ms)
 GET /financials/accounting 200 in 44ms (next.js: 3ms, application-code: 42ms)
 GET /financials/accounting 200 in 122ms (next.js: 1807µs, application-code: 120ms)
 GET /financials/accounting 200 in 122ms (next.js: 21ms, application-code: 102ms)
 GET /financials/accounting 200 in 105ms (next.js: 23ms, application-code: 83ms)
 GET /financials/accounting 200 in 86ms (next.js: 22ms, application-code: 64ms)
 GET /financials/accounting 200 in 86ms (next.js: 41ms, application-code: 44ms)
 GET /financials/accounting 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /financials/accounting 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /financials/accounting 200 in 131ms (next.js: 24ms, application-code: 107ms)
 GET /financials/accounting 200 in 111ms (next.js: 23ms, application-code: 88ms)
 GET /financials/accounting 200 in 111ms (next.js: 41ms, application-code: 70ms)
 GET /financials/accounting 200 in 91ms (next.js: 41ms, application-code: 50ms)
 GET /financials/accounting 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /financials/accounting 200 in 130ms (next.js: 8ms, application-code: 122ms)
 GET /financials/accounting 200 in 131ms (next.js: 45ms, application-code: 86ms)
 GET /financials/accounting 200 in 132ms (next.js: 27ms, application-code: 106ms)
 GET /financials/accounting 200 in 134ms (next.js: 66ms, application-code: 68ms)
 GET /financials/accounting 200 in 131ms (next.js: 81ms, application-code: 50ms)
 GET /financials/accounting 200 in 136ms (next.js: 103ms, application-code: 33ms)
 GET /financials/accounting 200 in 113ms (next.js: 5ms, application-code: 107ms)
 GET /financials/accounting 200 in 114ms (next.js: 24ms, application-code: 91ms)
 GET /financials/accounting 200 in 115ms (next.js: 41ms, application-code: 74ms)
 GET /financials/accounting 200 in 115ms (next.js: 71ms, application-code: 43ms)
 GET /financials/accounting 200 in 115ms (next.js: 54ms, application-code: 61ms)
 GET /financials/accounting 200 in 115ms (next.js: 89ms, application-code: 26ms)
 GET /financials/accounting 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /financials/accounting 200 in 116ms (next.js: 38ms, application-code: 78ms)
 GET /financials/accounting 200 in 117ms (next.js: 21ms, application-code: 97ms)
 GET /financials/accounting 200 in 117ms (next.js: 57ms, application-code: 60ms)
 GET /financials/accounting 200 in 64ms (next.js: 21ms, application-code: 43ms)
 GET /financials/accounting 200 in 65ms (next.js: 38ms, application-code: 27ms)
 GET /financials/accounting 200 in 146ms (next.js: 2ms, application-code: 144ms)
 GET /financials/accounting 200 in 148ms (next.js: 20ms, application-code: 128ms)
 GET /financials/accounting 200 in 149ms (next.js: 38ms, application-code: 111ms)
 GET /financials/accounting 200 in 151ms (next.js: 60ms, application-code: 91ms)
 GET /financials/accounting 200 in 118ms (next.js: 46ms, application-code: 72ms)
 GET /financials/accounting 200 in 83ms (next.js: 29ms, application-code: 54ms)
 GET /financials/accounting 200 in 207ms (next.js: 6ms, application-code: 202ms)
 GET /financials/accounting 200 in 208ms (next.js: 26ms, application-code: 182ms)
 GET /financials/accounting 200 in 206ms (next.js: 120ms, application-code: 86ms)
 GET /financials/accounting 200 in 91ms (next.js: 27ms, application-code: 63ms)
 GET /financials/accounting 200 in 67ms (next.js: 24ms, application-code: 44ms)
 GET /financials/accounting 200 in 65ms (next.js: 22ms, application-code: 43ms)
 GET /financials/accounting 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /financials/accounting 200 in 121ms (next.js: 22ms, application-code: 99ms)
 GET /financials/accounting 200 in 104ms (next.js: 23ms, application-code: 81ms)
 GET /financials/accounting 200 in 84ms (next.js: 21ms, application-code: 62ms)
 GET /financials/accounting 200 in 66ms (next.js: 20ms, application-code: 45ms)
 GET /financials/accounting 200 in 67ms (next.js: 22ms, application-code: 45ms)
 GET /financials/accounting 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /financials/accounting 200 in 123ms (next.js: 23ms, application-code: 101ms)
 GET /financials/accounting 200 in 105ms (next.js: 22ms, application-code: 83ms)
 GET /financials/accounting 200 in 106ms (next.js: 39ms, application-code: 67ms)
 GET /financials/accounting 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /financials/accounting 200 in 53ms (next.js: 23ms, application-code: 30ms)
 GET /financials/accounting 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /financials/accounting 200 in 129ms (next.js: 23ms, application-code: 106ms)
 GET /financials/accounting 200 in 109ms (next.js: 39ms, application-code: 70ms)
 GET /financials/accounting 200 in 111ms (next.js: 21ms, application-code: 89ms)
 GET /financials/accounting 200 in 59ms (next.js: 2ms, application-code: 56ms)
 GET /financials/accounting 200 in 113ms (next.js: 22ms, application-code: 90ms)
 GET /financials/accounting 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /financials/accounting 200 in 127ms (next.js: 22ms, application-code: 104ms)
 GET /financials/accounting 200 in 127ms (next.js: 39ms, application-code: 88ms)
 GET /financials/accounting 200 in 74ms (next.js: 4ms, application-code: 71ms)
 GET /financials/accounting 200 in 73ms (next.js: 2ms, application-code: 71ms)
 GET /financials/accounting 200 in 111ms (next.js: 20ms, application-code: 91ms)
 GET /financials/accounting 200 in 117ms (next.js: 1943µs, application-code: 115ms)
 GET /financials/accounting 200 in 120ms (next.js: 21ms, application-code: 99ms)
 GET /financials/accounting 200 in 121ms (next.js: 40ms, application-code: 81ms)
 GET /financials/accounting 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /financials/accounting 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /financials/accounting 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /financials/accounting 200 in 130ms (next.js: 4ms, application-code: 125ms)
 GET /financials/accounting 200 in 111ms (next.js: 3ms, application-code: 109ms)
 GET /financials/accounting 200 in 113ms (next.js: 21ms, application-code: 92ms)
 GET /financials/accounting 200 in 96ms (next.js: 24ms, application-code: 73ms)
 GET /financials/accounting 200 in 76ms (next.js: 20ms, application-code: 56ms)
 GET /financials/accounting 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /financials/accounting 200 in 118ms (next.js: 2ms, application-code: 116ms)
 GET /financials/accounting 200 in 120ms (next.js: 21ms, application-code: 98ms)
 GET /financials/accounting 200 in 102ms (next.js: 22ms, application-code: 80ms)
 GET /financials/accounting 200 in 85ms (next.js: 23ms, application-code: 62ms)
 GET /financials/accounting 200 in 64ms (next.js: 22ms, application-code: 43ms)
 GET /financials/accounting 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET /financials/accounting 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /financials/accounting 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /financials/accounting 200 in 109ms (next.js: 22ms, application-code: 87ms)
 GET /financials/accounting 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /financials/accounting 200 in 73ms (next.js: 21ms, application-code: 51ms)
 GET /financials/accounting 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /financials/accounting 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /financials/accounting 200 in 131ms (next.js: 45ms, application-code: 86ms)
 GET /financials/accounting 200 in 129ms (next.js: 23ms, application-code: 106ms)
 GET /financials/accounting 200 in 127ms (next.js: 58ms, application-code: 69ms)
 GET /financials/accounting 200 in 127ms (next.js: 75ms, application-code: 52ms)
 GET /financials/accounting 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /financials/accounting 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET /financials/accounting 200 in 102ms (next.js: 20ms, application-code: 82ms)
 GET /financials/accounting 200 in 102ms (next.js: 41ms, application-code: 61ms)
 GET /financials/accounting 200 in 102ms (next.js: 59ms, application-code: 42ms)
 GET /financials/accounting 200 in 65ms (next.js: 40ms, application-code: 24ms)
 GET /financials/accounting 200 in 123ms (next.js: 14ms, application-code: 109ms)
 GET /financials/accounting 200 in 117ms (next.js: 24ms, application-code: 93ms)
 GET /financials/accounting 200 in 119ms (next.js: 42ms, application-code: 77ms)
 GET /financials/accounting 200 in 121ms (next.js: 61ms, application-code: 60ms)
 GET /financials/accounting 200 in 122ms (next.js: 78ms, application-code: 44ms)
 GET /financials/accounting 200 in 122ms (next.js: 93ms, application-code: 29ms)
 GET /tasks 200 in 122ms (next.js: 4ms, application-code: 119ms)
 GET /tasks 200 in 124ms (next.js: 20ms, application-code: 104ms)
 GET /tasks 200 in 124ms (next.js: 37ms, application-code: 87ms)
 GET /tasks 200 in 124ms (next.js: 55ms, application-code: 69ms)
 GET /tasks 200 in 124ms (next.js: 73ms, application-code: 52ms)
 GET /tasks 200 in 55ms (next.js: 21ms, application-code: 34ms)
 GET /tasks 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /tasks 200 in 115ms (next.js: 39ms, application-code: 76ms)
 GET /tasks 200 in 116ms (next.js: 20ms, application-code: 96ms)
 GET /tasks 200 in 117ms (next.js: 57ms, application-code: 60ms)
 GET /tasks 200 in 64ms (next.js: 22ms, application-code: 42ms)
 GET /tasks 200 in 45ms (next.js: 20ms, application-code: 25ms)
 GET /tasks 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /tasks 200 in 110ms (next.js: 20ms, application-code: 90ms)
 GET /tasks 200 in 110ms (next.js: 37ms, application-code: 73ms)
 GET /tasks 200 in 111ms (next.js: 54ms, application-code: 56ms)
 GET /tasks 200 in 76ms (next.js: 38ms, application-code: 39ms)
 GET /tasks 200 in 45ms (next.js: 19ms, application-code: 26ms)
 GET /tasks 200 in 120ms (next.js: 6ms, application-code: 114ms)
 GET /tasks 200 in 120ms (next.js: 23ms, application-code: 97ms)
 GET /tasks 200 in 119ms (next.js: 38ms, application-code: 81ms)
 GET /tasks 200 in 100ms (next.js: 39ms, application-code: 61ms)
 GET /tasks 200 in 65ms (next.js: 23ms, application-code: 42ms)
 GET /tasks 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /tasks 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /tasks 200 in 131ms (next.js: 22ms, application-code: 109ms)
 GET /tasks 200 in 132ms (next.js: 40ms, application-code: 92ms)
 GET /tasks 200 in 114ms (next.js: 49ms, application-code: 65ms)
 GET /tasks 200 in 69ms (next.js: 25ms, application-code: 43ms)
 GET /tasks 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /tasks 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /tasks 200 in 120ms (next.js: 23ms, application-code: 97ms)
 GET /tasks 200 in 102ms (next.js: 22ms, application-code: 80ms)
 GET /tasks 200 in 84ms (next.js: 22ms, application-code: 62ms)
 GET /tasks 200 in 86ms (next.js: 40ms, application-code: 46ms)
 GET /tasks 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /tasks 200 in 116ms (next.js: 4ms, application-code: 113ms)
 GET /tasks 200 in 116ms (next.js: 20ms, application-code: 96ms)
 GET /tasks 200 in 82ms (next.js: 5ms, application-code: 77ms)
 GET /tasks 200 in 84ms (next.js: 22ms, application-code: 62ms)
 GET /tasks 200 in 86ms (next.js: 39ms, application-code: 47ms)
 GET /tasks 200 in 70ms (next.js: 2ms, application-code: 67ms)
 GET /tasks 200 in 130ms (next.js: 7ms, application-code: 123ms)
 GET /tasks 200 in 131ms (next.js: 24ms, application-code: 107ms)
 GET /tasks 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /tasks 200 in 95ms (next.js: 20ms, application-code: 75ms)
 GET /tasks 200 in 171ms (next.js: 11ms, application-code: 160ms)
 GET /tasks 200 in 166ms (next.js: 22ms, application-code: 144ms)
 GET /tasks 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET /tasks 200 in 193ms (next.js: 23ms, application-code: 170ms)
 GET /tasks 200 in 80ms (next.js: 5ms, application-code: 75ms)
 GET /tasks 200 in 78ms (next.js: 23ms, application-code: 55ms)
 GET /tasks 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET /tasks 200 in 78ms (next.js: 20ms, application-code: 58ms)
 GET /tasks 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /tasks 200 in 117ms (next.js: 20ms, application-code: 97ms)
